"Mouse ID","Drug Regimen","Sex","Age_months","Weight (g)"
"q582","Placebo","Male",5,30
"q633","Zoniferol","Male",12,25
"q787","Placebo","Male",17,27
"r107","Propriva","Female",2,28
"r157","Capomulin","Male",22,25
"r604","Naftisol","Male",7,30
"r701","Naftisol","Male",21,25
"r850","Placebo","Male",5,30
"s121","Infubinol","Male",23,26
"s141","Propriva","Male",8,25
"s152","Placebo","Female",4,30
"s166","Placebo","Male",19,27
"s187","Propriva","Male",22,25
"s337","Zoniferol","Male",14,27
"s565","Stelasyn","Female",3,29
"s619","Stelasyn","Male",22,30
"t198","Propriva","Male",22,26
"t451","Stelasyn","Male",8,29
"t573","Ceftamin","Female",15,27
"t718","Placebo","Female",10,30
"t724","Naftisol","Female",2,25
"t994","Placebo","Male",14,30
"u149","Ceftamin","Male",24,29
"u153","Ceftamin","Female",11,25
"u327","Ketapril","Male",17,25
"u946","Propriva","Male",5,30
"v199","Naftisol","Female",17,29
"v289","Ketapril","Female",3,26
"v295","Naftisol","Female",2,27
"v339","Infubinol","Male",20,26
"v409","Placebo","Female",16,25
"v603","Ketapril","Female",22,30
"v719","Infubinol","Female",17,30
"v764","Stelasyn","Female",5,30
"v766","Infubinol","Male",16,27
"v835","Naftisol","Male",7,29
"v989","Placebo","Male",4,25
"v991","Propriva","Female",10,30
"w140","Zoniferol","Female",19,30
"w151","Ceftamin","Male",24,25
"w167","Placebo","Female",6,28
"w193","Infubinol","Male",22,30
"w350","Propriva","Male",7,26
"w422","Ketapril","Female",18,26
"w540","Stelasyn","Female",8,26
"w575","Zoniferol","Female",16,28
"w584","Infubinol","Male",3,29
"w697","Stelasyn","Female",14,30
"w746","Propriva","Male",1,26
"x111","Propriva","Female",24,27
"x209","Propriva","Female",7,29
"x226","Ceftamin","Male",23,28
"x264","Naftisol","Female",21,27
"x336","Naftisol","Female",4,29
"x402","Stelasyn","Male",21,28
"x581","Ceftamin","Female",19,28
"x613","Zoniferol","Female",2,29
"x773","Placebo","Female",21,30
"x822","Ceftamin","Male",3,29
"x930","Naftisol","Male",13,26
"y163","Infubinol","Female",17,27
"y260","Ketapril","Female",7,25
"y478","Placebo","Female",3,25
"y601","Naftisol","Female",23,25
"y769","Ceftamin","Female",6,27
"y865","Ceftamin","Male",23,26
"z234","Naftisol","Female",19,27
"z314","Stelasyn","Female",21,28
"z435","Propriva","Female",12,26
"z581","Infubinol","Female",24,25
"z795","Naftisol","Female",13,29
"z969","Naftisol","Male",9,30
