Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites
a818,5,45.69670864,0
v764,5,47.05418474,0
j365,5,46.7112611,0
i557,5,42.2616653,0
x264,5,47.0384145,0
v991,5,49.21432799,1
a788,5,47.00658024,0
x111,5,46.94101498,1
k510,5,46.6084671,0
z435,5,47.11597963,0
e584,5,45.6569785,0
m331,5,45.52301371,1
n678,5,47.55428429,0
p981,5,47.00062717,0
g558,5,46.18874193,0
e291,5,46.14250486,0
q511,5,45.83265378,0
u946,5,45.9918078,1
z795,5,46.83347493,0
t451,5,48.04713882,0
s337,5,46.84985157,0
o562,5,46.51495016,1
w540,5,45.88537038,1
w140,5,47.71795156,0
l215,5,49.48194935,1
y793,5,41.01991315,0
n763,5,46.08598142,0
a203,5,48.5084684,0
w584,5,46.05193075,0
y163,5,48.28497016,0
o973,5,46.71787727,0
o795,5,46.76092721,1
w422,5,48.45745927,0
e662,5,45.81628252,0
g791,5,45.85153062,0
c580,5,46.6284548,0
e476,5,47.11180113,0
k483,5,46.61105571,0
y478,5,48.64107818,1
i669,5,46.76466824,1
d474,5,45.91835225,0
w193,5,45.49385802,0
q582,5,45.95539895,1
s166,5,47.18678778,0
o331,5,47.05966408,1
k382,5,46.27499735,1
k804,5,48.26620364,0
r850,5,46.86291194,0
g316,5,44.02275246,0
v766,5,48.15125091,1
g497,5,48.78206878,0
a520,5,38.72370695,0
x773,5,45.8508307,1
m550,5,49.05409736,1
t994,5,47.8914871,0
n364,5,45.52187471,0
l264,5,46.66876646,0
e227,5,47.23801112,0
c326,5,36.3213458,0
r157,5,45.59706359,0
c766,5,47.31305537,0
v719,5,47.18836325,0
w678,5,43.16637266,0
c139,5,48.75311208,0
m546,5,42.99887638,0
v339,5,46.25011212,0
s152,5,47.4590529,1
m650,5,48.56249492,1
c282,5,45.72568973,0
v989,5,48.85813451,0
r944,5,45.73714484,0
r554,5,45.78174579,1
c895,5,45.47754399,0
v409,5,46.22079642,0
u196,5,45.55746444,1
c832,5,48.68546123,1
v289,5,46.20446003,0
a897,5,45.69112405,1
f345,5,45.5911466,0
s508,5,38.71187185,0
a577,5,46.1977199,1
z578,5,42.18878662,0
i177,5,44.06539783,0
a644,5,45.55015754,0
c757,5,47.78327981,0
s185,5,43.87849569,0
i738,5,45.59568527,0
m756,5,47.01036401,1
o813,5,45.69933088,0
j246,5,45.64143788,0
a685,5,46.87048256,0
r811,5,45.62580225,0
h246,5,49.47041702,0
q597,5,45.76611104,0
a251,5,46.98212719,0
q787,5,47.11661587,0
c758,5,45.5786783,0
u327,5,45.69418805,0
t565,5,45.8956472,0
c819,5,45.76924864,1
o302,5,48.93701188,0
h531,5,47.7846818,0
i477,5,46.65738471,0
w151,5,45.54607595,1
y260,5,46.79983867,0
r921,5,45.56821083,0
a457,5,47.462891,0
j296,5,46.79925591,1
w167,5,48.78627194,0
a262,5,48.71756819,1
b128,5,45.65133131,0
n671,5,47.35388938,0
g288,5,45.83939976,0
v603,5,46.01600593,0
i334,5,41.02051821,0
k403,5,38.82589807,0
p189,5,49.04870704,1
o809,5,46.87724316,0
g107,5,48.79166496,0
t718,5,45.92125272,1
i386,5,46.85369669,1
s121,5,45.63566174,1
z581,5,49.27309187,1
f278,5,48.19457788,0
j235,5,46.58881978,0
m957,5,45.62238149,1
e291,10,48.52974125,1
u946,10,46.73050592,1
g558,10,50.09475382,0
i386,10,49.86154739,2
e584,10,47.25064148,0
o523,10,47.0810859,1
i635,10,48.68575605,1
b879,10,50.33894583,1
u327,10,49.23525948,0
n678,10,49.14570866,1
r554,10,39.0054935,2
z435,10,48.71066147,0
s565,10,52.7775271,0
g497,10,49.6470865,0
s187,10,48.14635121,1
o809,10,48.6707318,0
z581,10,50.47875016,2
r107,10,49.18601052,0
k804,10,49.47124419,0
a366,10,53.52399007,0
j755,10,48.16706083,0
g570,10,49.18823167,1
d474,10,46.97496297,0
c832,10,49.81141262,1
x209,10,48.92989543,0
u364,10,46.56841719,2
k483,10,50.29604123,1
o973,10,48.24579043,0
y163,10,49.1123991,1
e213,10,47.3915712,2
a251,10,48.59117901,1
p387,10,53.36296294,0
v923,10,39.84822328,0
x111,10,49.12296898,1
a577,10,49.5096389,1
g288,10,46.30400254,1
v603,10,47.8305568,0
c139,10,49.99295391,0
j296,10,48.52997762,2
o331,10,50.12845481,1
b759,10,49.13335499,0
l490,10,47.25960594,1
z969,10,52.65608148,1
n671,10,51.03935653,0
g107,10,53.43598668,0
v835,10,48.96591797,0
s710,10,43.68802627,0
s121,10,49.04883479,1
f436,10,48.14697758,2
r604,10,48.78655957,1
l733,10,48.35495154,0
l509,10,46.75907363,0
y260,10,48.08180678,1
v766,10,50.36310988,1
n304,10,47.20125097,0
a457,10,49.78341894,0
l558,10,46.78453491,0
o725,10,48.199452,0
c819,10,46.65839527,1
i738,10,43.42101414,0
n923,10,48.79194986,1
p189,10,51.58216168,2
q119,10,51.23660557,0
l661,10,49.68361956,0
f993,10,48.18537323,0
m957,10,46.4145177,1
h246,10,51.36886216,1
w151,10,46.50147609,1
y769,10,48.01516261,1
y865,10,49.52273955,1
b559,10,48.03643202,0
s141,10,47.23569156,0
l471,10,48.18206306,0
x930,10,50.26069441,0
a685,10,47.66475264,0
w193,10,48.34655046,0
x822,10,48.98371668,1
k382,10,50.18096763,1
v289,10,48.13348207,0
b487,10,47.6643871,0
c895,10,49.77901542,0
t724,10,50.70389965,0
j119,10,46.42536551,0
p438,10,50.51749789,0
r701,10,49.65459636,0
m650,10,50.96899763,1
i557,10,42.99207658,0
v719,10,51.49705412,1
c927,10,50.96529767,1
x264,10,47.88712765,1
v991,10,52.6449057,1
l264,10,50.65958094,0
o562,10,47.14767002,1
f345,10,47.22244619,0
a818,10,49.79091948,0
o287,10,47.36020084,1
m550,10,50.54803457,2
l700,10,47.01356652,1
g316,10,44.50204246,0
u149,10,47.40483439,0
e476,10,49.43168536,0
k210,10,49.37993231,0
l725,10,50.82391154,2
a275,10,47.37134328,0
z795,10,48.0308039,0
c580,10,47.57017382,1
m133,10,47.50333803,0
w422,10,49.93597024,0
x581,10,49.06702788,1
v295,10,47.53946216,2
a203,10,51.8524372,1
y793,10,41.63001026,1
q483,10,47.8391005,1
w584,10,47.29850794,0
f966,10,35.6244027,0
q132,10,47.95384377,2
m269,10,50.86013006,0
w167,10,51.82640965,0
m601,10,36.82536664,1
a492,10,48.43219661,0
x773,10,47.18920597,2
a401,10,47.7259374,1
i177,10,41.02092924,0
s166,10,49.00012468,0
q582,10,47.01357514,1
w540,10,47.45906658,1
j365,10,48.34932028,0
v764,10,48.18900062,1
g791,10,40.17055848,0
y478,10,52.28893409,1
l897,10,46.15473721,0
o795,10,51.1237037,1
g989,10,51.74515613,0
p136,10,50.90789028,0
t451,10,48.95791906,0
c282,10,48.17950638,0
s337,10,47.8944415,0
m546,10,43.74822357,0
v989,10,52.61468889,1
a788,10,50.15972132,1
a644,10,46.38071258,0
v409,10,50.64903842,1
r944,10,46.54429202,0
a963,10,47.15052201,0
t994,10,52.6141635,1
c559,10,47.29326012,0
a520,10,36.42938781,0
a444,10,44.51255951,0
u196,10,46.42294306,1
e227,10,51.34975705,1
f129,10,48.17971908,1
t718,10,46.39268805,1
n967,10,47.47172327,1
d251,10,42.43225791,1
b313,10,48.31937218,1
f545,10,51.07251225,0
a411,10,40.75978762,1
w914,10,43.23196275,0
c302,10,48.53356704,1
j989,10,46.34383237,1
k894,10,49.27287011,1
y449,10,46.37809248,0
w150,10,39.95234669,0
j913,10,44.49716216,0
a897,10,47.97292708,1
k754,10,49.74611666,0
k403,10,35.01427146,1
c757,10,49.21931669,0
g296,10,48.26950861,0
r921,10,42.71192694,0
q633,10,49.00186559,0
t565,10,46.74900552,0
r811,10,39.453903,0
f234,10,47.90432375,0
x613,10,46.8181759,0
x402,10,46.88696249,1
o302,10,49.70144989,0
w575,10,50.13595547,1
c458,10,44.45437828,1
i477,10,47.52063206,0
c758,10,46.28799223,0
d164,10,47.47464468,1
q610,10,44.99148471,0
s185,10,37.61494768,0
q511,10,50.31164687,0
c264,10,49.02659196,0
k862,10,50.52355007,1
n763,10,46.81731526,1
h333,10,46.23384414,1
c402,10,50.56689412,1
q787,10,48.59386234,1
b128,10,43.2708519,0
g867,10,48.18340167,0
g989,10,49.8805278,0
b742,10,41.99922813,0
e662,10,46.40908385,0
i669,10,48.2816334,1
a699,10,47.86737569,0
q597,10,42.53798598,0
j984,10,50.14108401,1
a262,10,49.59518129,1
w350,10,48.89955238,0
n364,10,40.3751382,0
z578,10,42.95211843,0
w697,10,48.925056,2
p310,10,48.66560668,1
k603,10,46.60694676,0
k510,10,47.6582498,1
r850,10,48.51509085,1
j235,10,48.01878792,1
i901,10,50.42124982,0
s152,10,52.1816442,2
o926,10,47.56567364,1
m331,10,47.64687735,1
x401,10,39.11389068,0
l215,10,53.6539696,1
j246,10,46.4083613,0
s508,10,34.8509979,0
p981,10,47.54584585,0
i334,10,41.63124731,0
r157,10,46.05960827,0
t198,10,49.00080978,1
c766,10,49.50027098,1
q597,15,41.39566036,0
l661,15,50.94754484,1
y769,15,52.76102114,2
s185,15,38.17723195,0
d251,15,39.47278744,1
y865,15,50.80651856,1
a685,15,48.95147442,0
a262,15,53.82797367,2
b128,15,43.78489343,0
r811,15,40.02229235,0
z581,15,51.1963042,2
c819,15,48.37099912,1
r850,15,50.21860469,1
b559,15,51.37886229,0
c264,15,53.66494165,1
o302,15,51.38148886,0
g288,15,42.17230079,1
h246,15,56.18432701,1
a251,15,50.53445603,1
c757,15,51.532603,0
j989,15,41.12835439,1
i334,15,39.15800115,0
f993,15,49.10697473,1
y449,15,44.18345092,0
i738,15,37.97877782,0
i386,15,51.73656088,2
u327,15,50.65996437,0
q787,15,49.21773243,2
n923,15,51.73870623,1
c758,15,46.94094512,1
c302,15,52.71663459,2
q132,15,49.15974862,3
n671,15,54.21606411,0
a897,15,52.34308525,2
k403,15,34.22399174,1
b313,15,49.18838735,1
p189,15,53.6755415,2
m957,15,39.80445341,1
w151,15,47.24292865,1
v603,15,52.10294744,0
j296,15,50.70127959,2
o331,15,54.78976769,1
a644,15,46.91089166,0
o809,15,49.68344504,1
n763,15,47.79809961,1
w422,15,52.24630985,0
o795,15,55.88633793,2
a203,15,52.7778705,1
a520,15,35.590254,0
y163,15,51.52306843,1
r944,15,47.37342325,0
m550,15,51.16606544,3
f345,15,48.35223854,0
s152,15,57.22498064,2
t994,15,53.45863887,1
c895,15,52.94946474,1
y793,15,42.28366512,1
u196,15,47.22717065,1
c832,15,52.86453449,1
s508,15,35.27690634,0
m546,15,39.89743533,0
a577,15,50.91500662,2
m650,15,53.14955933,1
v719,15,52.60910758,1
c766,15,50.59663325,2
c282,15,49.26607873,0
j235,15,51.16113815,1
e227,15,52.83394196,1
c139,15,51.8332246,0
n364,15,36.94027399,0
v289,15,52.60216564,0
r921,15,43.52726054,0
y478,15,53.61040585,1
c580,15,51.991708,1
t565,15,44.44094861,0
g497,15,53.64616804,1
t718,15,48.08512552,1
g107,15,58.13554485,0
s121,15,50.82456031,2
z578,15,38.68851607,0
j246,15,43.31265415,0
k804,15,50.47761824,0
w167,15,53.90048909,0
d474,15,47.77793584,0
y260,15,50.19615224,2
v766,15,51.54243058,1
w584,15,51.26543971,0
x773,15,47.67123558,3
i669,15,48.8576007,1
i177,15,40.33093479,0
r157,15,46.53920617,0
k382,15,54.42916821,1
k483,15,53.24445813,1
q582,15,48.32264018,2
e476,15,54.04621267,0
g791,15,40.67812852,0
g316,15,45.21674299,0
r554,15,35.46375763,2
o973,15,49.87193582,0
e662,15,43.55377339,0
w193,15,49.38557373,0
s141,15,49.23234538,1
n967,15,49.82500362,1
p438,15,52.19836818,0
g989,15,51.32585207,1
b487,15,51.68325586,0
g570,15,52.6826954,1
j119,15,47.32298428,0
j755,15,51.45397391,0
v764,15,49.41262418,2
a818,15,51.22756565,0
o287,15,48.67945261,1
w540,15,48.25014636,2
w350,15,50.8546323,1
q483,15,48.4684826,1
j365,15,49.58826336,0
j984,15,51.16675687,1
v295,15,50.66605391,2
s187,15,52.08163225,1
a401,15,49.93472542,1
x581,15,49.74642744,2
a492,15,51.9852629,0
e291,15,49.3484262,1
a275,15,49.73440359,0
f129,15,49.98830246,1
s565,15,54.32831664,1
x402,15,49.1199478,1
l725,15,54.24456268,2
b742,15,39.52484301,0
t724,15,55.58461724,0
k210,15,51.07355752,0
p136,15,51.99141616,1
m269,15,55.9053436,0
q511,15,52.13308139,0
u946,15,47.67302921,1
x401,15,39.77625003,0
g558,15,51.007258,0
t451,15,49.65278772,0
z795,15,49.36813189,1
o562,15,51.50508551,1
s337,15,48.57151582,0
v991,15,54.588591,1
a788,15,52.53994926,1
a963,15,47.83685218,0
x264,15,50.00231403,1
e584,15,48.43041053,1
c927,15,53.26643087,1
p981,15,49.65770973,0
o926,15,48.25424839,1
i557,15,43.5298757,0
c559,15,51.41490358,1
u364,15,47.21219992,2
r701,15,52.48480443,0
l897,15,44.0615214,0
k510,15,49.6870517,1
e213,15,51.7916953,2
h333,15,50.69260358,2
c402,15,52.23071944,1
g989,15,53.44201976,0
m601,15,35.46461175,1
m133,15,48.6652074,1
m331,15,52.11008758,1
w914,15,43.68844893,0
s710,15,41.84523536,0
a699,15,49.53040137,0
g296,15,49.65324404,1
a411,15,41.48416885,1
b879,15,51.61838657,1
p387,15,55.25138033,0
r604,15,51.07452073,1
l509,15,47.48859931,1
f436,15,48.72207785,2
u149,15,48.52237343,0
b759,15,51.58779906,0
g867,15,51.06041924,1
k603,15,48.7752855,0
i635,15,49.53689775,1
k862,15,54.47453362,1
k754,15,51.32356994,0
j913,15,45.25253427,0
v835,15,50.54520646,1
l490,15,50.52481268,1
k894,15,49.9877657,1
l733,15,49.28519504,0
f966,15,32.62300253,0
f545,15,53.94554429,1
o725,15,50.01507902,1
p310,15,49.77074144,1
r107,15,53.09033546,0
q633,15,50.5835573,1
x930,15,51.97376864,0
f234,15,48.73519714,1
l700,15,49.04022529,1
a444,15,43.00127957,0
a366,15,55.26558163,0
x822,15,49.69466533,1
x613,15,48.0776464,0
l471,15,49.40687901,0
z969,15,54.71300452,2
c458,15,45.10742313,2
q610,15,45.88902756,0
w697,15,52.65726519,2
v923,15,40.45798877,0
w575,15,50.86745176,1
t198,15,49.7811808,2
n304,15,48.47797895,0
i901,15,51.41964239,0
u364,20,40.34394812,2
o926,20,51.82663825,2
q132,20,51.90902494,4
a577,20,52.36518457,2
i386,20,55.08772445,2
t198,20,51.49073998,3
g558,20,55.09009691,1
c766,20,53.00686463,3
u946,20,49.11004966,1
p310,20,54.20518054,1
s152,20,62.35160945,2
z581,20,51.80794416,2
f966,20,30.48598484,0
o809,20,50.33655288,1
s187,20,53.74473406,1
b128,20,42.731552,0
i669,20,50.87369027,1
b742,20,37.95035546,0
k804,20,54.48451945,0
a699,20,50.71242334,0
i635,20,51.87706189,1
r107,20,55.2638584,0
r554,20,36.01558858,2
w350,20,52.13232061,1
k603,20,50.18010935,0
a251,20,54.46259376,1
k483,20,54.77896052,1
a262,20,57.01331331,2
n763,20,49.25812581,1
q787,20,50.22993419,2
y163,20,54.57107607,1
g570,20,54.64329541,1
g989,20,55.32612202,1
s141,20,51.6216457,1
q511,20,52.67271205,0
s121,20,52.0050659,2
t718,20,52.6367,2
k210,20,51.99761855,0
u149,20,50.37805789,0
n671,20,54.82252091,0
o302,20,56.17761143,0
q633,20,53.28728681,1
x822,20,51.91490968,2
a685,20,49.49055902,0
m957,20,38.90934919,1
w575,20,55.5918155,1
l733,20,53.24431157,1
c757,20,52.81863401,1
w151,20,49.55426295,2
g296,20,51.4471183,2
s185,20,36.86687576,0
a897,20,54.59570541,3
c264,20,54.5681957,1
f545,20,58.84118888,1
y769,20,55.02572434,2
l471,20,52.22832698,0
l661,20,52.61749003,1
b313,20,53.9796797,1
a401,20,52.20451136,2
b759,20,54.44303502,0
k754,20,52.69342276,1
c302,20,54.08090836,3
j296,20,54.00534209,3
l490,20,51.90544699,1
l509,20,48.07045162,2
w914,20,41.10809233,0
k894,20,50.98163936,1
e227,20,56.6075521,1
a275,20,50.51343652,1
x581,20,51.20796943,3
o562,20,53.61686347,1
c139,20,56.74200681,0
c282,20,51.95057423,0
v719,20,54.04860769,1
v991,20,57.74069459,2
s337,20,49.20205408,1
c927,20,55.48168922,1
t994,20,56.52795159,1
a788,20,54.06098332,1
c895,20,53.6768396,2
l897,20,44.81309343,0
f345,20,49.61338303,0
c559,20,52.60436695,2
r944,20,43.22567119,1
p438,20,52.90529861,0
o795,20,60.61005916,3
y865,20,52.36198241,1
x773,20,49.7397129,3
w193,20,50.00513807,0
j365,20,50.93935278,1
q483,20,50.2398558,1
j119,20,48.15820939,1
e476,20,55.24927296,0
w167,20,57.54815669,0
q582,20,51.18597648,2
p136,20,54.91379857,1
w584,20,53.32350743,1
b487,20,53.42766344,0
y478,20,56.84885016,1
g316,20,45.93332219,1
a203,20,55.17333648,1
o287,20,50.85614078,2
j246,20,44.02037009,0
j235,20,52.94290169,1
m550,20,53.75794476,3
a818,20,54.8346245,0
i901,20,55.97440502,0
v923,20,39.64829568,0
c758,20,43.1263114,1
v295,20,55.73137535,3
k862,20,57.05784818,1
z578,20,36.89001635,0
o331,20,58.96572043,1
g791,20,41.211897,0
w697,20,54.22809098,3
c819,20,49.76241475,1
k403,20,32.99772858,1
m133,20,52.63688249,1
j984,20,54.37251567,1
c832,20,56.71023353,1
q597,20,41.9255866,0
t565,20,39.0702138,0
c402,20,54.88332044,2
h333,20,51.99780618,2
k510,20,52.10557382,1
o973,20,51.9569931,1
l700,20,50.73476811,1
p981,20,50.35806947,0
m650,20,56.7779388,2
j989,20,41.63534426,1
b879,20,53.98343568,1
g107,20,62.70603145,0
a644,20,45.86506461,0
y793,20,40.71642815,2
i557,20,43.96789516,0
e291,20,52.53376479,1
c580,20,55.57532195,2
k382,20,57.82435071,2
w422,20,53.67624336,1
s508,20,35.92865083,0
e584,20,50.34492095,2
x264,20,53.07426973,1
e213,20,52.61376289,2
r921,20,44.13631588,0
j755,20,55.49660753,1
e662,20,44.0012958,0
r701,20,54.11413742,0
y260,20,50.72958174,3
i177,20,35.34536136,0
r811,20,40.7728027,0
s565,20,57.04618912,1
m546,20,36.71229535,0
a366,20,57.28598742,0
t724,20,57.22940914,0
p387,20,56.5876168,0
v289,20,54.25005397,0
h246,20,57.93591218,1
l725,20,59.6151548,2
z969,20,57.89877823,2
w540,20,50.67272745,2
i334,20,39.6878317,0
v835,20,51.29654266,2
a444,20,41.71461874,0
t451,20,51.06367793,0
a492,20,53.67719253,0
g288,20,42.95712001,1
x402,20,50.41475041,2
n923,20,52.59920611,1
i738,20,38.53113634,0
n364,20,37.4788685,0
f234,20,51.11271293,2
m601,20,34.2557317,1
f993,20,52.07951009,1
c458,20,39.50513508,2
u196,20,46.10536303,1
a411,20,38.08737318,1
x930,20,52.55606575,0
u327,20,53.18987907,0
q610,20,46.58543347,0
b559,20,55.65445572,1
j913,20,42.16834132,0
v603,20,53.72124193,0
g497,20,55.09699356,1
z795,20,53.28065717,1
a520,20,35.94774514,0
d474,20,51.73149416,0
d251,20,37.65209085,1
s710,20,42.62996266,1
r604,20,51.90275292,1
x401,20,36.06583471,0
m269,20,61.14586638,0
a963,20,51.46373448,0
p189,20,56.53020447,3
g989,20,54.65765008,1
n304,20,49.25330863,1
u149,25,52.92534846,0
x264,25,56.89105283,2
l725,25,65.00882889,2
i177,25,34.0821803,1
l471,25,52.84755893,1
r944,25,41.08699106,1
v295,25,57.69185918,3
x930,25,53.7261013,0
c927,25,56.54551947,2
a520,25,36.55858129,1
y865,25,57.17353846,2
b559,25,57.04366929,1
m546,25,37.44444543,0
v991,25,60.01674733,2
l700,25,54.23450181,1
w167,25,61.86857673,0
s710,25,43.06040875,1
n304,25,53.97085924,2
k210,25,54.61397279,0
p438,25,54.51057493,0
x581,25,51.93528318,3
q582,25,51.96821056,2
r604,25,52.93685812,1
j119,25,42.41716589,1
l490,25,55.81003359,2
q483,25,52.43006649,1
a275,25,53.57606417,1
a818,25,56.96627332,0
l733,25,54.95166826,1
o287,25,52.06848642,3
z969,25,63.14565213,2
m133,25,54.08243662,2
t565,25,37.34220976,0
l509,25,44.00625702,2
o795,25,65.74177723,4
t724,25,59.82606797,1
